,location_id,location_name,cause_name,rei_name,risk_type,Daly,low95,up95
715,96,Southern Latin America,Intracerebral hemorrhage,Secondhand smoke,Behavioral,19.22,4.12,34.93
728,73,Western Europe,Intracerebral hemorrhage,Secondhand smoke,Behavioral,4.67,0.92,8.57
741,120,Andean Latin America,Intracerebral hemorrhage,Secondhand smoke,Behavioral,8.08,1.66,14.45
754,104,Caribbean,Intracerebral hemorrhage,Secondhand smoke,Behavioral,21.12,3.96,38.94
767,124,Central Latin America,Intracerebral hemorrhage,Secondhand smoke,Behavioral,10.09,1.92,18.37
780,134,Tropical Latin America,Intracerebral hemorrhage,Secondhand smoke,Behavioral,16.48,3.09,30.7
793,138,North Africa and Middle East,Intracerebral hemorrhage,Secondhand smoke,Behavioral,33.44,7.13,59.79
806,159,South Asia,Intracerebral hemorrhage,Secondhand smoke,Behavioral,43.4,8.95,79.66
819,5,East Asia,Intracerebral hemorrhage,Secondhand smoke,Behavioral,73.81,13.54,123.55
832,21,Oceania,Intracerebral hemorrhage,Secondhand smoke,Behavioral,147.56,35.04,286.72
845,9,Southeast Asia,Intracerebral hemorrhage,Secondhand smoke,Behavioral,101.82,21.24,185.36
858,167,Central Sub-Saharan Africa,Intracerebral hemorrhage,Secondhand smoke,Behavioral,39.3,7.43,78.37
871,174,Eastern Sub-Saharan Africa,Intracerebral hemorrhage,Secondhand smoke,Behavioral,39.27,8,73.7
884,192,Southern Sub-Saharan Africa,Intracerebral hemorrhage,Secondhand smoke,Behavioral,53.93,12.58,95.87
897,199,Western Sub-Saharan Africa,Intracerebral hemorrhage,Secondhand smoke,Behavioral,30.17,6.29,54.86
910,32,Central Asia,Subarachnoid hemorrhage,Secondhand smoke,Behavioral,7.75,1.6,14.06
920,42,Central Europe,Subarachnoid hemorrhage,Secondhand smoke,Behavioral,5.85,1.14,10.85
930,56,Eastern Europe,Subarachnoid hemorrhage,Secondhand smoke,Behavioral,7.43,1.49,12.98
940,70,Australasia,Subarachnoid hemorrhage,Secondhand smoke,Behavioral,2.55,0.51,4.72
950,65,High-income Asia Pacific,Subarachnoid hemorrhage,Secondhand smoke,Behavioral,5.5,1.1,9.66
960,100,High-income North America,Subarachnoid hemorrhage,Secondhand smoke,Behavioral,2.72,0.54,5.01
970,96,Southern Latin America,Subarachnoid hemorrhage,Secondhand smoke,Behavioral,7.75,1.63,13.95
980,73,Western Europe,Subarachnoid hemorrhage,Secondhand smoke,Behavioral,2.65,0.5,4.75
990,120,Andean Latin America,Subarachnoid hemorrhage,Secondhand smoke,Behavioral,4.78,0.98,8.37
1000,104,Caribbean,Subarachnoid hemorrhage,Secondhand smoke,Behavioral,4.55,0.83,8.07
1010,124,Central Latin America,Subarachnoid hemorrhage,Secondhand smoke,Behavioral,4.76,0.93,8.76
1020,134,Tropical Latin America,Subarachnoid hemorrhage,Secondhand smoke,Behavioral,6.73,1.28,12.51
1030,138,North Africa and Middle East,Subarachnoid hemorrhage,Secondhand smoke,Behavioral,3.95,0.8,6.93
1040,159,South Asia,Subarachnoid hemorrhage,Secondhand smoke,Behavioral,6.33,1.21,11.5
1050,5,East Asia,Subarachnoid hemorrhage,Secondhand smoke,Behavioral,7.29,1.4,13.56
1060,21,Oceania,Subarachnoid hemorrhage,Secondhand smoke,Behavioral,15.27,3.4,26.54
1070,9,Southeast Asia,Subarachnoid hemorrhage,Secondhand smoke,Behavioral,9.99,2,16.98
1080,167,Central Sub-Saharan Africa,Subarachnoid hemorrhage,Secondhand smoke,Behavioral,2.51,0.33,6.22
1090,174,Eastern Sub-Saharan Africa,Subarachnoid hemorrhage,Secondhand smoke,Behavioral,2.48,0.36,6.04
1100,192,Southern Sub-Saharan Africa,Subarachnoid hemorrhage,Secondhand smoke,Behavioral,3.35,0.77,5.99
1110,199,Western Sub-Saharan Africa,Subarachnoid hemorrhage,Secondhand smoke,Behavioral,1.95,0.28,4.73
6,32,Central Asia,Ischemic heart disease,Smoking,Behavioral,815.32,168.7,1535.14
21,42,Central Europe,Ischemic heart disease,Smoking,Behavioral,483.87,100.24,901.61
36,56,Eastern Europe,Ischemic heart disease,Smoking,Behavioral,946.73,206.43,1685.13
51,70,Australasia,Ischemic heart disease,Smoking,Behavioral,125.8,21.85,245.32
66,65,High-income Asia Pacific,Ischemic heart disease,Smoking,Behavioral,103.83,19.96,190.86
81,100,High-income North America,Ischemic heart disease,Smoking,Behavioral,311.99,53.57,608.68
96,96,Southern Latin America,Ischemic heart disease,Smoking,Behavioral,218.81,42.36,409.67
111,73,Western Europe,Ischemic heart disease,Smoking,Behavioral,174.46,31.44,330.69
126,120,Andean Latin America,Ischemic heart disease,Smoking,Behavioral,127.06,22.26,256.91
141,104,Caribbean,Ischemic heart disease,Smoking,Behavioral,376.78,69.69,746.18
156,124,Central Latin America,Ischemic heart disease,Smoking,Behavioral,222.04,37.01,447.69
171,134,Tropical Latin America,Ischemic heart disease,Smoking,Behavioral,277.89,46.53,570.14
186,138,North Africa and Middle East,Ischemic heart disease,Smoking,Behavioral,704.79,142.35,1277.46
201,159,South Asia,Ischemic heart disease,Smoking,Behavioral,507.87,95.02,966.6
216,5,East Asia,Ischemic heart disease,Smoking,Behavioral,402.01,81.47,740.75
231,21,Oceania,Ischemic heart disease,Smoking,Behavioral,752.75,151.51,1336.74
246,9,Southeast Asia,Ischemic heart disease,Smoking,Behavioral,476.85,108.84,809.57
261,167,Central Sub-Saharan Africa,Ischemic heart disease,Smoking,Behavioral,206.13,38.26,429.41
276,174,Eastern Sub-Saharan Africa,Ischemic heart disease,Smoking,Behavioral,149.84,29.57,283.13
291,192,Southern Sub-Saharan Africa,Ischemic heart disease,Smoking,Behavioral,226.72,41.85,422.28
306,199,Western Sub-Saharan Africa,Ischemic heart disease,Smoking,Behavioral,125.36,20.34,264.92
321,32,Central Asia,Ischemic stroke,Smoking,Behavioral,142.88,28.53,269.28
336,42,Central Europe,Ischemic stroke,Smoking,Behavioral,115.37,22.99,220.23
351,56,Eastern Europe,Ischemic stroke,Smoking,Behavioral,188.18,41.16,338.2
366,70,Australasia,Ischemic stroke,Smoking,Behavioral,17.35,3,35.13
381,65,High-income Asia Pacific,Ischemic stroke,Smoking,Behavioral,37.46,6.66,70.38
396,100,High-income North America,Ischemic stroke,Smoking,Behavioral,38.26,6.74,76.83
411,96,Southern Latin America,Ischemic stroke,Smoking,Behavioral,33.9,6.37,62.94
426,73,Western Europe,Ischemic stroke,Smoking,Behavioral,29.58,5.33,56.84
441,120,Andean Latin America,Ischemic stroke,Smoking,Behavioral,17.13,3.03,33.16
456,104,Caribbean,Ischemic stroke,Smoking,Behavioral,52.54,9.04,105.89
471,124,Central Latin America,Ischemic stroke,Smoking,Behavioral,17.77,3.06,36.44
486,134,Tropical Latin America,Ischemic stroke,Smoking,Behavioral,50.22,8.31,101.86
501,138,North Africa and Middle East,Ischemic stroke,Smoking,Behavioral,117.8,22.48,231.4
516,159,South Asia,Ischemic stroke,Smoking,Behavioral,64.68,11,134.21
531,5,East Asia,Ischemic stroke,Smoking,Behavioral,179.09,37.9,333.13
546,21,Oceania,Ischemic stroke,Smoking,Behavioral,54.51,10.07,109.69
561,9,Southeast Asia,Ischemic stroke,Smoking,Behavioral,145.42,30.79,265.42
576,167,Central Sub-Saharan Africa,Ischemic stroke,Smoking,Behavioral,33.56,5.99,70
591,174,Eastern Sub-Saharan Africa,Ischemic stroke,Smoking,Behavioral,39.08,6.85,77.58
606,192,Southern Sub-Saharan Africa,Ischemic stroke,Smoking,Behavioral,63.26,12.05,122.04
621,199,Western Sub-Saharan Africa,Ischemic stroke,Smoking,Behavioral,52,8.71,108.33
636,32,Central Asia,Intracerebral hemorrhage,Smoking,Behavioral,155.44,32.64,290.63
649,42,Central Europe,Intracerebral hemorrhage,Smoking,Behavioral,84.22,19.01,154.84
662,56,Eastern Europe,Intracerebral hemorrhage,Smoking,Behavioral,131.81,31.24,230.49
675,70,Australasia,Intracerebral hemorrhage,Smoking,Behavioral,13.57,2.52,26.8
688,65,High-income Asia Pacific,Intracerebral hemorrhage,Smoking,Behavioral,43.06,8.98,78.01
701,100,High-income North America,Intracerebral hemorrhage,Smoking,Behavioral,35.18,6.85,66.06
714,96,Southern Latin America,Intracerebral hemorrhage,Smoking,Behavioral,63.66,13.44,114.94
727,73,Western Europe,Intracerebral hemorrhage,Smoking,Behavioral,24.26,4.83,44.66
740,120,Andean Latin America,Intracerebral hemorrhage,Smoking,Behavioral,29.78,5.6,56.53
753,104,Caribbean,Intracerebral hemorrhage,Smoking,Behavioral,85.75,16.28,170.62
766,124,Central Latin America,Intracerebral hemorrhage,Smoking,Behavioral,27.26,4.86,53.95
779,134,Tropical Latin America,Intracerebral hemorrhage,Smoking,Behavioral,59.94,11.06,118.44
792,138,North Africa and Middle East,Intracerebral hemorrhage,Smoking,Behavioral,85.52,17.85,156.66
805,159,South Asia,Intracerebral hemorrhage,Smoking,Behavioral,102.33,19.7,185.13
818,5,East Asia,Intracerebral hemorrhage,Smoking,Behavioral,261.54,57.74,471.25
831,21,Oceania,Intracerebral hemorrhage,Smoking,Behavioral,311.78,57.18,581.83
844,9,Southeast Asia,Intracerebral hemorrhage,Smoking,Behavioral,295.42,72.29,516.42
857,167,Central Sub-Saharan Africa,Intracerebral hemorrhage,Smoking,Behavioral,100.33,19.37,198.7
870,174,Eastern Sub-Saharan Africa,Intracerebral hemorrhage,Smoking,Behavioral,115.2,22.71,216.62
883,192,Southern Sub-Saharan Africa,Intracerebral hemorrhage,Smoking,Behavioral,121.21,25.17,225.87
896,199,Western Sub-Saharan Africa,Intracerebral hemorrhage,Smoking,Behavioral,65.52,12.14,139.04
909,32,Central Asia,Subarachnoid hemorrhage,Smoking,Behavioral,23.89,5.49,42.6
919,42,Central Europe,Subarachnoid hemorrhage,Smoking,Behavioral,23.6,5.5,43.18
929,56,Eastern Europe,Subarachnoid hemorrhage,Smoking,Behavioral,36.45,8.73,62.96
939,70,Australasia,Subarachnoid hemorrhage,Smoking,Behavioral,11.35,2.18,21.73
949,65,High-income Asia Pacific,Subarachnoid hemorrhage,Smoking,Behavioral,22.46,4.61,39.24
959,100,High-income North America,Subarachnoid hemorrhage,Smoking,Behavioral,17,3.4,31.06
969,96,Southern Latin America,Subarachnoid hemorrhage,Smoking,Behavioral,25.64,5.65,44.92
979,73,Western Europe,Subarachnoid hemorrhage,Smoking,Behavioral,12.83,2.66,23.08
989,120,Andean Latin America,Subarachnoid hemorrhage,Smoking,Behavioral,14.31,2.75,27.88
999,104,Caribbean,Subarachnoid hemorrhage,Smoking,Behavioral,15.51,3.29,30.86
1009,124,Central Latin America,Subarachnoid hemorrhage,Smoking,Behavioral,11.46,2.1,22.68
1019,134,Tropical Latin America,Subarachnoid hemorrhage,Smoking,Behavioral,22.13,4.03,43.93
1029,138,North Africa and Middle East,Subarachnoid hemorrhage,Smoking,Behavioral,9.43,2.24,19.39
1039,159,South Asia,Subarachnoid hemorrhage,Smoking,Behavioral,14.59,3.16,33.55
1049,5,East Asia,Subarachnoid hemorrhage,Smoking,Behavioral,22.47,4.66,39.8
1059,21,Oceania,Subarachnoid hemorrhage,Smoking,Behavioral,35.04,7.51,76.49
1069,9,Southeast Asia,Subarachnoid hemorrhage,Smoking,Behavioral,26.79,5.93,51.05
1079,167,Central Sub-Saharan Africa,Subarachnoid hemorrhage,Smoking,Behavioral,6.41,0.96,19.37
1089,174,Eastern Sub-Saharan Africa,Subarachnoid hemorrhage,Smoking,Behavioral,7.22,0.97,23.92
1099,192,Southern Sub-Saharan Africa,Subarachnoid hemorrhage,Smoking,Behavioral,7.71,1.54,14.91
1109,199,Western Sub-Saharan Africa,Subarachnoid hemorrhage,Smoking,Behavioral,4.47,0.61,13.32
1409,32,Central Asia,Atrial fibrillation and flutter,Smoking,Behavioral,3.68,0.46,7.2
1415,42,Central Europe,Atrial fibrillation and flutter,Smoking,Behavioral,5.8,0.69,11.55
1421,56,Eastern Europe,Atrial fibrillation and flutter,Smoking,Behavioral,5.18,0.66,9.84
1427,70,Australasia,Atrial fibrillation and flutter,Smoking,Behavioral,4.92,0.56,10.5
1433,65,High-income Asia Pacific,Atrial fibrillation and flutter,Smoking,Behavioral,3.91,0.48,7.78
1439,100,High-income North America,Atrial fibrillation and flutter,Smoking,Behavioral,6.29,0.7,12.92
1445,96,Southern Latin America,Atrial fibrillation and flutter,Smoking,Behavioral,3.09,0.37,6.16
1451,73,Western Europe,Atrial fibrillation and flutter,Smoking,Behavioral,6.28,0.74,12.79
1457,120,Andean Latin America,Atrial fibrillation and flutter,Smoking,Behavioral,2.9,0.32,6.22
1463,104,Caribbean,Atrial fibrillation and flutter,Smoking,Behavioral,4.46,0.5,8.6
1469,124,Central Latin America,Atrial fibrillation and flutter,Smoking,Behavioral,3.26,0.36,6.75
1475,134,Tropical Latin America,Atrial fibrillation and flutter,Smoking,Behavioral,4.95,0.56,10.3
1481,138,North Africa and Middle East,Atrial fibrillation and flutter,Smoking,Behavioral,2.63,0.31,5.27
1487,159,South Asia,Atrial fibrillation and flutter,Smoking,Behavioral,3.53,0.41,7.09
1493,5,East Asia,Atrial fibrillation and flutter,Smoking,Behavioral,5.44,0.68,10.52
1499,21,Oceania,Atrial fibrillation and flutter,Smoking,Behavioral,5.4,0.65,10.53
1505,9,Southeast Asia,Atrial fibrillation and flutter,Smoking,Behavioral,5.76,0.7,11.24
1511,167,Central Sub-Saharan Africa,Atrial fibrillation and flutter,Smoking,Behavioral,1.83,0.22,3.77
1517,174,Eastern Sub-Saharan Africa,Atrial fibrillation and flutter,Smoking,Behavioral,2.21,0.27,4.51
1523,192,Southern Sub-Saharan Africa,Atrial fibrillation and flutter,Smoking,Behavioral,3.07,0.35,6.06
1529,199,Western Sub-Saharan Africa,Atrial fibrillation and flutter,Smoking,Behavioral,1.05,0.12,2.2
1535,32,Central Asia,Aortic aneurysm,Smoking,Behavioral,18.08,12.81,24.24
1539,42,Central Europe,Aortic aneurysm,Smoking,Behavioral,28.74,18.89,37.45
1543,56,Eastern Europe,Aortic aneurysm,Smoking,Behavioral,43.13,29.74,55.71
1547,70,Australasia,Aortic aneurysm,Smoking,Behavioral,14.7,8.37,21.06
1551,65,High-income Asia Pacific,Aortic aneurysm,Smoking,Behavioral,28.54,18.17,38.86
1555,100,High-income North America,Aortic aneurysm,Smoking,Behavioral,19.68,12.07,26.44
1559,96,Southern Latin America,Aortic aneurysm,Smoking,Behavioral,23.65,14.43,30.97
1563,73,Western Europe,Aortic aneurysm,Smoking,Behavioral,20.55,12.79,27.37
1567,120,Andean Latin America,Aortic aneurysm,Smoking,Behavioral,5.14,2.85,7.47
1571,104,Caribbean,Aortic aneurysm,Smoking,Behavioral,16.57,9.94,23.34
1575,124,Central Latin America,Aortic aneurysm,Smoking,Behavioral,7.22,4.15,10.53
1579,134,Tropical Latin America,Aortic aneurysm,Smoking,Behavioral,34.98,21.44,48.05
1583,138,North Africa and Middle East,Aortic aneurysm,Smoking,Behavioral,8.09,5.5,11.01
1587,159,South Asia,Aortic aneurysm,Smoking,Behavioral,6.85,3.35,12.08
1591,5,East Asia,Aortic aneurysm,Smoking,Behavioral,6.36,4.18,8.53
1595,21,Oceania,Aortic aneurysm,Smoking,Behavioral,12.58,7.43,19.83
1599,9,Southeast Asia,Aortic aneurysm,Smoking,Behavioral,8.28,5.48,11.75
1603,167,Central Sub-Saharan Africa,Aortic aneurysm,Smoking,Behavioral,8.87,3.59,16.08
1607,174,Eastern Sub-Saharan Africa,Aortic aneurysm,Smoking,Behavioral,7.78,2.89,14.21
1611,192,Southern Sub-Saharan Africa,Aortic aneurysm,Smoking,Behavioral,13.67,7.95,19.52
1615,199,Western Sub-Saharan Africa,Aortic aneurysm,Smoking,Behavioral,6.76,2.08,12.81
1619,32,Central Asia,Lower extremity peripheral arterial disease,Smoking,Behavioral,3.48,2.01,5.38
1627,42,Central Europe,Lower extremity peripheral arterial disease,Smoking,Behavioral,13.99,7.81,21.1
1635,56,Eastern Europe,Lower extremity peripheral arterial disease,Smoking,Behavioral,16.94,9.61,24.28
1643,70,Australasia,Lower extremity peripheral arterial disease,Smoking,Behavioral,3.66,1.47,6.78
1651,65,High-income Asia Pacific,Lower extremity peripheral arterial disease,Smoking,Behavioral,1.98,0.89,3.52
1659,100,High-income North America,Lower extremity peripheral arterial disease,Smoking,Behavioral,10.02,4.71,17.14
1667,96,Southern Latin America,Lower extremity peripheral arterial disease,Smoking,Behavioral,2.81,1.27,5.13
1675,73,Western Europe,Lower extremity peripheral arterial disease,Smoking,Behavioral,7.27,3.49,12.22
1683,120,Andean Latin America,Lower extremity peripheral arterial disease,Smoking,Behavioral,0.72,0.29,1.4
1691,104,Caribbean,Lower extremity peripheral arterial disease,Smoking,Behavioral,8.05,4.01,12.64
1699,124,Central Latin America,Lower extremity peripheral arterial disease,Smoking,Behavioral,1.5,0.66,2.78
1707,134,Tropical Latin America,Lower extremity peripheral arterial disease,Smoking,Behavioral,6.54,3.18,10.78
1715,138,North Africa and Middle East,Lower extremity peripheral arterial disease,Smoking,Behavioral,2.36,1.2,3.92
1723,159,South Asia,Lower extremity peripheral arterial disease,Smoking,Behavioral,1.89,0.84,3.32
1731,5,East Asia,Lower extremity peripheral arterial disease,Smoking,Behavioral,2.19,1.09,4.12
1739,21,Oceania,Lower extremity peripheral arterial disease,Smoking,Behavioral,2.38,1,4.16
1747,9,Southeast Asia,Lower extremity peripheral arterial disease,Smoking,Behavioral,2.36,1.13,4.43
1755,167,Central Sub-Saharan Africa,Lower extremity peripheral arterial disease,Smoking,Behavioral,4.8,1.76,10.1
1763,174,Eastern Sub-Saharan Africa,Lower extremity peripheral arterial disease,Smoking,Behavioral,3.38,1.24,7.78
1771,192,Southern Sub-Saharan Africa,Lower extremity peripheral arterial disease,Smoking,Behavioral,10.94,5.37,16.87
1779,199,Western Sub-Saharan Africa,Lower extremity peripheral arterial disease,Smoking,Behavioral,2.69,0.93,6.17
