measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,metric_id,metric_name,year,val,upper,lower
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2014,205905633.16280076,215804210.19423524,196274870.31617972
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2014,156054895.002428,164686223.4220495,146146413.28733653
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2014,0.15264333898214522,0.1631263290032005,0.1414186576715311
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2014,0.13260211079995995,0.14442882610750774,0.12003436679864592
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2014,5598.174908740741,5867.2980245993585,5336.333141267784
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2014,4277.679297094766,4514.275879896388,4006.074185972621
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2013,10281025.451418199,10715280.574823018,9745702.232659638
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2013,8968965.319473242,9614232.258264896,7930248.057276111
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2013,0.17122640693333388,0.18718807955763495,0.15482435139962236
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2013,0.147338514585804,0.16844857120725593,0.12428238361034533
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2013,4906.724885713403,5113.977599056791,4651.2363868477
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2013,4112.753210593998,4408.6428232390235,3636.4454534745296
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2013,379225.8052154494,437737.8601271258,295912.8072549374
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2013,638644.4470676894,710766.0678583403,424405.03302110336
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2013,0.006315010476598989,0.0073477061236173246,0.004843371129728787
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2013,0.010495574126282086,0.012694895524978196,0.007067104979506957
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2013,180.98940660619297,208.9148851789306,141.22742349196534
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2013,292.8528438395096,325.92448776882424,194.6125444771272
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2015,10376915.306919068,10836571.913842585,9823817.337336617
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2015,9048623.421245301,9719301.675990326,7986012.012980859
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2015,0.17058871961714703,0.18629139105118603,0.1543095247600777
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2015,0.14670918057643018,0.16795165169498746,0.12377622860475868
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2015,4910.318291884024,5127.826113640741,4648.594359779294
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2015,4122.402395996841,4427.952258732029,3638.294304465719
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2015,400127.08066327946,455310.2316049292,310922.0720516368
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2015,673041.6210738176,751016.4293913386,441484.922858937
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2015,0.006577010906833714,0.0075716003260339546,0.004990433604253619
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2015,0.010916831181312394,0.013194645775756145,0.007256722750117872
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2015,189.3386681058302,215.45113288540716,147.12718496677448
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2015,306.62657314326157,342.1505994698329,201.13319110142535
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2015,209830677.86724198,220001993.2895209,198956107.55714494
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2015,159402683.3348829,168202471.64942023,148948206.3227624
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2015,0.15553681546085188,0.16703228487070929,0.1437278433140702
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2015,0.13514526995399695,0.14761848412109313,0.12164109753956827
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2015,5641.639502626418,5915.111882658028,5349.258969621855
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2015,4319.130353139369,4557.566946648102,4035.8587792576222
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2015,9644128.366004786,10608506.862237096,6846559.810440525
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2015,10411593.231576271,11728872.320115412,8203092.691475144
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2015,0.007146816494912075,0.007911797526091537,0.005086998986931886
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2015,0.008826328644923337,0.010168660591484212,0.006883147645916548
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2015,259.2980974520633,285.2269839005445,184.08091074325125
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2015,282.1096070043434,317.80223134312126,222.26869643676017
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2016,212872068.54033172,225193988.24477273,200681660.51176506
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2016,161793343.55287126,171522093.07205033,150138856.63873437
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2016,0.15806157761075337,0.16926166852521038,0.14604284161667233
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2016,0.13721583738623544,0.1502214407167553,0.12365036054553612
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2016,5659.727684493009,5987.336236218585,5335.615694236891
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2016,4333.682084858289,4594.269489590194,4021.513240090547
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2012,369253.9172792471,428354.34444582276,289402.7133283737
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2012,624174.321380927,694930.1095895005,416324.3713175969
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2012,0.006155104903874255,0.007220703572406954,0.004788146241021301
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2012,0.010292986694016714,0.01245696199006359,0.007001158183300676
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2012,176.93152789784472,205.25005991246843,138.67006374436897
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2012,287.2021619226149,319.7591170006167,191.56388753537897
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2014,9386050.574575778,10320504.92431395,6668487.634660382
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2014,10140384.295226814,11469025.773291301,8074582.036226723
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2014,0.006956516419058932,0.007680721951615192,0.005012941511954905
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2014,0.008615517519489049,0.00995452184597476,0.006751318247079079
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2014,255.18851530019535,280.59451713566597,181.3032483967418
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2014,277.96187978340373,314.3817700014546,221.3353987295492
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2016,9876575.723539354,10974470.975080252,7049307.557638086
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2016,10653718.812766338,12071193.26427789,8422299.618583055
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2016,0.007331970133680399,0.00811398900292706,0.005277074104039862
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2016,0.00903435716787269,0.010492807695690472,0.007047952551607863
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2016,262.5930655618941,291.7833120438654,187.42318526824954
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2016,285.36297811853944,323.3304463800037,225.59376157792784
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2014,10189486.139910402,10640442.937693102,9639509.789195755
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2014,8884905.006952818,9549584.524765404,7836858.947437244
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2014,0.16964018355882265,0.18540270473921894,0.15342986467706335
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2014,0.1456478006562483,0.16686596857048297,0.12285766045865976
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2014,4842.545621726936,5056.86250058672,4581.169774835605
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2014,4060.6375714455726,4364.413764988219,3581.6526861210687
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2014,386600.8441950378,444229.6625529398,302593.35676121165
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2014,650128.566314027,726551.1753481331,427511.2221082505
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2014,0.006435481035943278,0.0075025213943501964,0.004909362962342462
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2014,0.010661621069290167,0.012948201056117055,0.007100217715618418
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2014,183.73176033674676,211.11981290313514,143.8072651385487
2,DALYs (Disability-Adjusted Life Years),73,Western Europe,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2014,297.1260222342182,332.0531843489452,195.38398321072725
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2019,222266879.36023176,237183161.59173113,206424930.33977172
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2019,170840602.1771645,183923071.4525626,156278581.17465198
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2019,0.1651176783642238,0.17807790595567013,0.151122422901146
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2019,0.1439154503007597,0.15996815451991492,0.12842952503072796
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,3,Rate,2019,5727.089255935361,6111.432978006814,5318.894133525293
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,3,Rate,2019,4429.950581506481,4769.183127139812,4052.3527939437054
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,1,Number,2019,10295283.658694288,11540152.094058434,7433619.348887401
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,1,Number,2019,11212718.188561214,12740605.113924447,8963912.613448035
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,2,Percent,2019,0.007646682562641169,0.008564072023091297,0.005485150745408525
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,2,Percent,2019,0.009445598073772663,0.010940761911536376,0.007504537240000196
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,498,Hypertensive heart disease,3,Rate,2019,265.27572888155845,297.3519098301026,191.54001544569942
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,498,Hypertensive heart disease,3,Rate,2019,290.74931150251183,330.3679003346325,232.43707519444243
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,1,Number,2018,218526700.14216197,234171355.5747142,204040318.28623617
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,1,Number,2018,167440693.62832856,179625646.8735372,154318763.45518684
2,DALYs (Disability-Adjusted Life Years),1,Global,1,Male,22,All ages,491,Cardiovascular diseases,2,Percent,2018,0.16273821640701913,0.17512116127616217,0.14963807115011177
2,DALYs (Disability-Adjusted Life Years),1,Global,2,Female,22,All ages,491,Cardiovascular diseases,2,Percent,2018,0.14166719964782007,0.15595578310951702,0.1262798495984383
