location_id,location_name,sex_id,sex,age_group_id,age_group_name,year_id,cause_id,cause_name,rei,rei_name,measure_name,metric_name,val,upper,lower
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,2.56E-06,9.68E-06,1.46E-07
174,Eastern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,4.17E-05,8.02E-05,9.34E-06
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,3.27E-06,8.88E-06,-3.76E-07
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000136709,0.000195202,7.95E-05
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,1.29E-06,6.42E-06,4.74E-09
192,Southern Sub-Saharan Africa,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,6.46E-05,0.000109266,1.49E-05
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,3.30E-06,9.60E-06,-3.42E-07
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,6.76E-05,0.000128055,2.08E-05
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,1.63E-06,7.72E-06,9.03E-09
199,Western Sub-Saharan Africa,3,Both,27,Age-standardized,2021,501,Aortic aneurysm,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,5.64E-05,0.000114066,1.14E-05
32,Central Asia,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,6.08E-07,1.59E-06,-8.22E-08
32,Central Asia,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,3.48E-05,5.38E-05,2.01E-05
32,Central Asia,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,5.52E-06,1.05E-05,1.83E-06
32,Central Asia,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,1.75E-06,3.49E-06,4.55E-07
32,Central Asia,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,3.52E-05,5.40E-05,1.39E-05
32,Central Asia,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,1.89E-05,3.49E-05,4.49E-06
32,Central Asia,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,1.76E-05,4.13E-05,3.62E-06
32,Central Asia,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,4.41E-05,6.88E-05,2.76E-05
42,Central Europe,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,1.75E-06,4.15E-06,-2.22E-07
42,Central Europe,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000139894,0.00021099,7.81E-05
42,Central Europe,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,3.53E-05,6.49E-05,1.47E-05
42,Central Europe,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,1.08E-05,2.13E-05,2.96E-06
42,Central Europe,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.000166155,0.000261063,8.52E-05
42,Central Europe,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,6.57E-05,0.00011904,1.74E-05
42,Central Europe,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,8.43E-05,0.000162923,2.39E-05
42,Central Europe,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.000102107,0.000143259,6.14E-05
56,Eastern Europe,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,1.38E-06,3.65E-06,-1.80E-07
56,Eastern Europe,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000169449,0.000242784,9.61E-05
56,Eastern Europe,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,4.03E-05,8.21E-05,1.30E-05
56,Eastern Europe,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,1.10E-05,2.25E-05,3.09E-06
56,Eastern Europe,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.00014781,0.000231259,6.88E-05
56,Eastern Europe,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,7.34E-05,0.000132746,1.92E-05
56,Eastern Europe,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,0.000104031,0.000202093,2.93E-05
56,Eastern Europe,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,0.000136954,0.000183008,8.90E-05
70,Australasia,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,1.64E-06,4.26E-06,-1.96E-07
70,Australasia,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,3.66E-05,6.78E-05,1.47E-05
70,Australasia,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,2.38E-05,4.66E-05,7.38E-06
70,Australasia,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,9.30E-06,1.77E-05,2.65E-06
70,Australasia,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,7.85E-05,0.000121047,3.88E-05
70,Australasia,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,3.03E-05,5.45E-05,7.66E-06
70,Australasia,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,5.18E-05,9.70E-05,1.53E-05
70,Australasia,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,5.12E-05,7.67E-05,2.69E-05
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,3.53E-07,9.72E-07,-4.47E-08
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,1.98E-05,3.52E-05,8.94E-06
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,8.37E-06,1.55E-05,2.72E-06
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,3.95E-06,7.84E-06,1.09E-06
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,3.23E-05,4.92E-05,1.41E-05
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,1.19E-05,2.27E-05,2.80E-06
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,1.17E-05,2.30E-05,3.32E-06
65,High-income Asia Pacific,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,2.17E-05,4.08E-05,9.86E-06
100,High-income North America,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,1.47E-06,4.01E-06,-1.91E-07
100,High-income North America,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,0.000100219,0.000171387,4.71E-05
100,High-income North America,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,3.43E-05,6.16E-05,1.14E-05
100,High-income North America,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,7.92E-06,1.56E-05,2.38E-06
100,High-income North America,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.00013674,0.000197745,7.15E-05
100,High-income North America,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,4.08E-05,7.32E-05,1.05E-05
100,High-income North America,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,6.04E-05,0.000114989,1.82E-05
100,High-income North America,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,9.51E-05,0.000135188,6.17E-05
96,Southern Latin America,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,5.70E-07,1.56E-06,-6.85E-08
96,Southern Latin America,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,2.81E-05,5.13E-05,1.27E-05
96,Southern Latin America,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,1.09E-05,2.12E-05,3.18E-06
96,Southern Latin America,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,2.94E-06,5.94E-06,8.47E-07
96,Southern Latin America,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,4.86E-05,7.08E-05,2.02E-05
96,Southern Latin America,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,1.84E-05,3.46E-05,4.36E-06
96,Southern Latin America,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,2.62E-05,5.20E-05,7.14E-06
96,Southern Latin America,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,2.67E-05,4.74E-05,1.39E-05
73,Western Europe,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,1.12E-06,3.04E-06,-1.44E-07
73,Western Europe,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,7.27E-05,0.000122197,3.49E-05
73,Western Europe,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,1.99E-05,3.81E-05,5.91E-06
73,Western Europe,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,6.63E-06,1.27E-05,1.86E-06
73,Western Europe,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,8.25E-05,0.000126324,3.71E-05
73,Western Europe,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,3.70E-05,6.71E-05,9.40E-06
73,Western Europe,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,4.16E-05,9.15E-05,1.01E-05
73,Western Europe,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,6.43E-05,9.31E-05,4.05E-05
120,Andean Latin America,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,5.20E-07,1.54E-06,-6.73E-08
120,Andean Latin America,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,7.16E-06,1.40E-05,2.90E-06
120,Andean Latin America,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,2.35E-06,4.25E-06,7.36E-07
120,Andean Latin America,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,1.06E-06,2.04E-06,2.76E-07
120,Andean Latin America,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,1.73E-05,2.70E-05,6.45E-06
120,Andean Latin America,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,6.52E-06,1.31E-05,1.46E-06
120,Andean Latin America,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,8.43E-06,1.75E-05,2.13E-06
120,Andean Latin America,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,1.20E-05,2.41E-05,6.08E-06
104,Caribbean,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,3.49E-06,8.94E-06,-4.99E-07
104,Caribbean,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,8.05E-05,0.00012637,4.01E-05
104,Caribbean,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,1.42E-05,2.81E-05,4.80E-06
104,Caribbean,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,7.81E-06,1.52E-05,2.37E-06
104,Caribbean,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,0.000123802,0.000183909,5.89E-05
104,Caribbean,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_sbp,High systolic blood pressure,DALYs (Disability-Adjusted Life Years),Rate,4.16E-05,7.42E-05,1.03E-05
104,Caribbean,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_bmi,High body-mass index,DALYs (Disability-Adjusted Life Years),Rate,4.78E-05,9.94E-05,1.44E-05
104,Caribbean,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_ikf,Kidney dysfunction,DALYs (Disability-Adjusted Life Years),Rate,7.53E-05,0.000107397,4.84E-05
124,Central Latin America,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,envir_lead,Lead exposure,DALYs (Disability-Adjusted Life Years),Rate,9.27E-07,2.50E-06,-1.30E-07
124,Central Latin America,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,smoking_direct,Smoking,DALYs (Disability-Adjusted Life Years),Rate,1.50E-05,2.78E-05,6.57E-06
124,Central Latin America,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,diet,Dietary risks,DALYs (Disability-Adjusted Life Years),Rate,4.31E-06,8.18E-06,1.56E-06
124,Central Latin America,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,activity,Low physical activity,DALYs (Disability-Adjusted Life Years),Rate,1.90E-06,3.60E-06,5.35E-07
124,Central Latin America,3,Both,27,Age-standardized,2021,502,Lower extremity peripheral arterial disease,metab_fpg,High fasting plasma glucose,DALYs (Disability-Adjusted Life Years),Rate,3.63E-05,5.41E-05,1.54E-05
